year,site,hybrid,yield_mg_ha,soilpH,om_pct,soilk_ppm,soilp_ppm,longitude,latitude,day_of_year_planted,day_of_year_harvested,date_planted,date_harvested,n_days,sum_gdd,dayl_s,srad_w_m_2,tmax_deg_c,tmin_deg_c,vp_pa,sum_precip
2024,ONH3,GEMS-0227_FBLL_0073/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0073/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0075/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0075/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0075/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0077/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0077/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0077/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0078/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0078/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0078/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0082/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0082/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0082/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0084/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0084/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0084/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0085/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0085/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0085/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0086/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0086/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0086/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0087/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0087/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0087/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0088/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0088/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0088/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0089/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0089/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0089/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0090/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0090/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0090/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0093/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0093/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0093/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0094/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0094/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0094/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0095/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0095/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0095/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0096/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0096/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0096/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0097/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0097/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0097/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0098/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0098/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0098/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0101/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0101/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0101/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0102/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0102/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0102/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0104/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0104/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0104/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0107/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0107/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0107/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0110/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0110/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0110/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0111/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0111/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0111/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0113/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0113/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0113/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0114/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0114/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0114/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0116/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0116/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0116/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0117/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0117/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0117/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0118/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0118/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0118/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0124/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0124/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0124/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0125/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0125/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0125/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0133/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0133/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0133/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0134/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0134/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0134/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0140/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0140/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0140/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0141/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0141/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_FBLL_0141/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0001/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0001/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0001/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0002/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0002/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0002/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0003/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0003/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0003/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0004/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0004/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0004/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0007/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0007/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0007/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0009/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0009/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0009/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0011/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0011/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0011/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0012/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0012/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0012/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0014/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0014/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0014/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0022/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0022/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0022/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0024/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0024/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0024/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0025/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0025/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0025/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0026/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0026/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHB47_0026/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHBW8_0001/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHBW8_0001/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHBW8_0001/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHBW8_0002/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHBW8_0002/PHP02,NA,7.6,2.6,107,70,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHBW8_0002/PHP02,NA,7.3,3,90,106,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,ONH3,GEMS-0227_PHBW8_0004/PHP02,NA,7.6,2.3,112,92,-75.71289573,45.38412322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
