year,site,hybrid,yield_mg_ha
2024,WIH1,GEMS-0227_FBLL_0118/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0125/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0127/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0133/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0134/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_FBLL_0136/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_PHB47_0004/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_PHB47_0007/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_PHB47_0010/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_PHB47_0011/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_PHB47_0012/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_PHB47_0014/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_PHB47_0023/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_PHB47_0024/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_PHB47_0026/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_PHBW8_0002/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_PHBW8_0003/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_PHBW8_0004/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_PHBW8_0005/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_PHBW8_0006/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_PHBW8_0007/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_PHBW8_0009/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_PHBW8_0010/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_PHBW8_0011/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_PHBW8_0012/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_PHBW8_0015/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_PHBW8_0016/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_PHBW8_0017/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_PHBW8_0018/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_PHBW8_0019/PHP02,12.212820645368788
2024,WIH1,GEMS-0227_PHBW8_0022/PHP02,12.212820645368788
2024,WIH1,LH146HT/PHP02,12.212820645368788
2024,WIH1,LH192/PHP02,12.212820645368788
2024,WIH1,LH194/PHP02,12.212820645368788
2024,WIH1,LH195/PHZ51,12.031812653610972
2024,WIH1,LH195/PHZ51,11.153806619914846
2024,WIH1,LH195/PHZ51,11.086260025444794
2024,WIH1,LH195/PHZ51,11.391788263616952
2024,WIH1,LH195/PHZ51,10.997887490802027
2024,WIH1,LH198/PHP02,12.212820645368788
2024,WIH1,LH204/PHP02,12.212820645368788
2024,WIH1,LH220HT/PHP02,12.212820645368788
2024,WIH1,LH224/PHP02,12.212820645368788
2024,WIH1,LH225/PHP02,12.212820645368788
2024,WIH1,LH226HT/PHP02,12.212820645368788
2024,WIH1,LH231/PHP02,12.212820645368788
2024,WIH1,LH237/PHP02,12.212820645368788
2024,WIH1,LH244/PHK76,11.368273261815101
2024,WIH1,LH244/PHK76,10.974372489000176
2024,WIH1,LH264/PHP02,12.212820645368788
2024,WIH1,LH273/PHP02,12.212820645368788
2024,WIH1,LH286/PHP02,12.212820645368788
2024,WIH1,LH287/LH244,12.451849688077468
2024,WIH1,LH287/LH244,12.057948915262543
2024,WIH1,LH292/PHP02,12.212820645368788
2024,WIH1,LH82/LH244,10.711054351520723
2024,WIH1,LH82/LH244,10.317153578705797
2024,WIH1,MM501D/LH244,12.401793246384262
2024,WIH1,MM501D/LH244,12.007892473569337
2024,WIH1,PH05G/PHP02,12.212820645368788
2024,WIH1,PH05W/PHP02,12.212820645368788
2024,WIH1,PH06N/PHP02,12.212820645368788
2024,WIH1,PH09B/PHP02,12.212820645368788
2024,WIH1,PH09E/PHP02,12.212820645368788
2024,WIH1,PH0B4/PHP02,12.212820645368788
2024,WIH1,PH0CD/PHP02,12.212820645368788
2024,WIH1,PH0GP/PHP02,12.212820645368788
2024,WIH1,PH12C/PHP02,12.212820645368788
2024,WIH1,PH1GG/PHP02,12.212820645368788
2024,WIH1,PH1W2/PHP02,12.212820645368788
2024,WIH1,PH24E/LH244,12.316428648660922
2024,WIH1,PH24E/LH244,11.491608376240206
2024,WIH1,PH24M/PHP02,12.212820645368788
2024,WIH1,PH37C/PHP02,12.212820645368788
2024,WIH1,PH38D/PHP02,12.212820645368788
2024,WIH1,PH44A/PHP02,12.212820645368788
2024,WIH1,PH63A/PHP02,12.212820645368788
2024,WIH1,PHB47/PHN82,12.054039318731935
2024,WIH1,PHB47/PHN82,12.073132926182334
2024,WIH1,PHB47/PHN82,12.284372958971112
2024,WIH1,PHB47/PHN82,12.58528449363057
2024,WIH1,PHB47/PHN82,12.504827431111922
2024,WIH1,PHB47/PHN82,12.042568654363153
2024,WIH1,PHB47/PHP02,12.212820645368788
2024,WIH1,PHB47/PHZ51,11.635640262040825
2024,WIH1,PHB47/PHZ51,10.798662615024593
2024,WIH1,PHB47/PHZ51,10.731116020554541
2024,WIH1,PHB47/PHZ51,11.03664426
2024,WIH1,PHB47/PHZ51,10.642743485911774
2024,WIH1,PHBW8/PHP02,12.212820645368788
2024,WIH1,PHDG1/PHP02,12.212820645368788
2024,WIH1,PHG29/PHG47,10.836677388625489
2024,WIH1,PHG29/PHG47,10.77132184764309
2024,WIH1,PHG29/PHG47,11.033705265978673
2024,WIH1,PHG29/PHG47,10.634782887848193
2024,WIH1,PHG39/PHN82,11.816017639287848
2024,WIH1,PHG39/PHN82,12.466093506323345
2024,WIH1,PHG39/PHN82,11.349088637234894
2024,WIH1,PHG39/PHN82,11.511195900008882
2024,WIH1,PHG39/PHN82,11.764057283826718
2024,WIH1,PHG39/PHN82,11.363195034889056
2024,WIH1,PHG39/PHN82,11.664106569548515
2024,WIH1,PHHB9/PHP02,12.212820645368788
2024,WIH1,PHJ40/PHAJ0,7.090629263721274
2024,WIH1,PHJ40/PHAJ0,6.772096586840986
2024,WIH1,PHJ89/LH244,11.52137513957811
2024,WIH1,PHJ89/LH244,11.127474366763185
2024,WIH1,PHJR5/PHP02,12.212820645368788
2024,WIH1,PHK56/LH244,11.598712999270925
2024,WIH1,PHK56/LH244,11.20481223
2024,WIH1,PHKV0/PHP02,12.212820645368788
2024,WIH1,PHN41/PHP02,12.212820645368788
2024,WIH1,PHN46/LH244,10.878008683091487
2024,WIH1,PHN66/PHP02,12.212820645368788
2024,WIH1,PHNJ2/PHP02,12.212820645368788
2024,WIH1,PHP02/LH244,12.430831124236537
2024,WIH1,PHP02/LH244,11.626244889155226
2024,WIH1,PHP38/PHP02,12.212820645368788
2024,WIH1,PHPR5/PHP02,12.212820645368788
2024,WIH1,PHR03/LH244,12.667962623176525
2024,WIH1,PHR03/LH244,11.815538961170835
2024,WIH1,PHR61/PHP02,12.212820645368788
2024,WIH1,PHRE1/PHTD5,9.869384248932958
2024,WIH1,PHRE1/PHTD5,9.479151881574793
2024,WIH1,PHT10/PHP02,12.212820645368788
2024,WIH1,PHTV7/PHP02,12.212820645368788
2024,WIH1,PHV37/PHP02,12.212820645368788
2024,WIH1,PHVA9/PHP02,12.212820645368788
2024,WIH1,PHVJ5/PHP02,12.212820645368788
2024,WIH1,PHW30/LH244,11.74181953216582
2024,WIH1,PHW30/LH244,11.347918759350895
2024,WIH1,PHW52/PHM49,12.169805840342413
2024,WIH1,PHW52/PHM49,12.171596763602166
2024,WIH1,PHW52/PHM49,11.715390480237017
2024,WIH1,PHW52/PHM49,11.647843885766964
2024,WIH1,PHW52/PHM49,11.88091851691814
2024,WIH1,PHW52/PHM49,11.732917651798312
2024,WIH1,PHW52/PHM49,12.030159167189835
2024,WIH1,PHW52/PHM49,11.953372123939124
2024,WIH1,PHW52/PHM49,11.559471351124197
2024,WIH1,PHW52/PHP02,12.212820645368788
2024,WIH1,TX777/LH195,10.594233411854638
2024,WIH1,TX777/LH195,9.744553746134093
2024,WIH1,TX777/LH195,10.045465280793552
2024,WIH1,TX777/LH195,9.571107445459978
2024,WIH1,W10004_0018/PHP02,11.30092067
2024,WIH1,W10004_0018/PHP02,11.601832202096759
2024,WIH1,W10004_0031/PHP02,11.30092067
2024,WIH1,W10004_0031/PHP02,11.601832202096759
2024,WIH1,W10004_0055/PHP02,11.355364104245997
2024,WIH1,W10004_0055/PHP02,11.656275638905456
2024,WIH1,W10004_0133/PHP02,11.30092067
2024,WIH1,W10004_0133/PHP02,11.601832202096759
2024,WIH1,W10004_0138/PHP02,11.30092067
2024,WIH1,W10004_0138/PHP02,11.601832202096759
2024,WIH1,W10004_0146/PHP02,11.30092067
2024,WIH1,W10004_0146/PHP02,11.601832202096759
2024,WIH1,W10004_0167/PHP02,11.30092067
2024,WIH1,W10004_0167/PHP02,11.601832202096759
2024,WIH1,W10004_0168/PHP02,11.30092067
2024,WIH1,W10004_0168/PHP02,11.601832202096759
2024,WIH1,W10004_0236/PHP02,11.30092067
2024,WIH1,W10004_0236/PHP02,11.601832202096759
2024,WIH1,W10004_0238/PHP02,11.30092067
2024,WIH1,W10004_0238/PHP02,11.601832202096759
2024,WIH1,W10004_0346/PHP02,11.30092067
2024,WIH1,W10004_0346/PHP02,11.601832202096759
2024,WIH1,W10004_0403/PHP02,11.30092067
2024,WIH1,W10004_0403/PHP02,11.601832202096759
2024,WIH1,W10004_0412/PHP02,11.30092067
2024,WIH1,W10004_0412/PHP02,11.601832202096759
2024,WIH1,W10004_0476/PHP02,11.30092067
2024,WIH1,W10004_0476/PHP02,11.601832202096759
2024,WIH1,W10004_0601/PHP02,11.30092067
2024,WIH1,W10004_0601/PHP02,11.601832202096759
2024,WIH1,W10004_0608/PHP02,11.30092067
2024,WIH1,W10004_0608/PHP02,11.601832202096759
2024,WIH1,W10004_0637/PHP02,11.30092067
2024,WIH1,W10004_0637/PHP02,11.601832202096759
2024,WIH1,W10004_0658/PHP02,11.30092067
2024,WIH1,W10004_0658/PHP02,11.601832202096759
2024,WIH1,W10004_0714/PHP02,11.30092067
2024,WIH1,W10004_0714/PHP02,11.601832202096759
2024,WIH1,W10004_0715/PHP02,11.30092067
2024,WIH1,W10004_0715/PHP02,11.601832202096759
2024,WIH1,W10004_0771/PHP02,11.30092067
2024,WIH1,W10004_0771/PHP02,11.601832202096759
2024,WIH1,W10004_0776/PHP02,11.30092067
2024,WIH1,W10004_0776/PHP02,11.601832202096759
2024,WIH1,W10004_0801/PHP02,11.30092067
2024,WIH1,W10004_0801/PHP02,11.601832202096759
2024,WIH1,W10004_0858/PHP02,11.30092067
2024,WIH1,W10004_0858/PHP02,11.601832202096759
2024,WIH1,W10004_0866/PHP02,11.30092067
2024,WIH1,W10004_0866/PHP02,11.601832202096759
2024,WIH1,W10004_0949/PHP02,11.30092067
2024,WIH1,W10004_0949/PHP02,11.601832202096759
2024,WIH1,W10004_0969/PHP02,11.30092067
2024,WIH1,W10004_0969/PHP02,11.601832202096759
2024,WIH1,W10004_1014/PHP02,11.30092067
2024,WIH1,W10004_1014/PHP02,11.601832202096759
2024,WIH1,W10004_1018/PHP02,11.30092067
2024,WIH1,W10004_1018/PHP02,11.601832202096759
2024,WIH1,W10004_1032/PHP02,11.30092067
2024,WIH1,W10004_1032/PHP02,11.601832202096759
2024,WIH1,WQCD10/PHP02,12.212820645368788
2024,WIH1,ZS01459/PHP02,12.212820645368788
2024,WIH1,ZS0510/PHP02,12.212820645368788
2024,WIH2,01CSI6/LH287,10.52603867131389
2024,WIH2,01DIB2/LH287,10.52603867131389
2024,WIH2,01DIB2/PHP02,10.52603867131389
2024,WIH2,2369/LH123HT,10.455567491994934
2024,WIH2,2369/LH123HT,11.761344571452753
2024,WIH2,2369/LH123HT,11.418895421862755
2024,WIH2,2369/LH123HT,11.437158473299329
2024,WIH2,2369/LH123HT,11.005190326626511
2024,WIH2,2369/LH123HT,10.863326626778479
2024,WIH2,2369/LH123HT,11.787741380296492
2024,WIH2,2369/LH123HT,12.266298428719638
2024,WIH2,2FACC/LH287,10.52603867131389
2024,WIH2,2FACC/PHP02,10.52603867131389
2024,WIH2,6F629/PHP02,10.52603867131389
2024,WIH2,B14A/OH43,10.105649371727788
2024,WIH2,B14A/OH43,9.611870556459177
2024,WIH2,B14A/OH43,10.755874141548421
2024,WIH2,B14A/OH43,10.395405563637988
2024,WIH2,B14A/OH43,10.159263928821202
2024,WIH2,B14A/OH43,9.908915784460504
2024,WIH2,B14A/OH43,9.857856196874147
2024,WIH2,B14A/OH43,10.593482545708529
2024,WIH2,B14A/OH43,11.072039594131676
2024,WIH2,B37/H95,9.808734087357253
2024,WIH2,B37/H95,9.184379807960473
2024,WIH2,B37/H95,10.56083101670069
2024,WIH2,B37/H95,9.985996073077777
2024,WIH2,B37/H95,9.675251249889602
2024,WIH2,B37/H95,9.713872659612772
2024,WIH2,B37/H95,9.281242133077654
2024,WIH2,B37/H95,10.325437119356119
2024,WIH2,B37/H95,10.930755506255439
2024,WIH2,B73/MO17,10.988997190385131
2024,WIH2,B73/MO17,10.74348109963996
2024,WIH2,B73/MO17,11.22585999290289
2024,WIH2,B73/MO17,11.278753382295331
2024,WIH2,B73/MO17,11.041881833671807
2024,WIH2,B73/MO17,10.538558745091898
2024,WIH2,B73/MO17,10.359465360929478
2024,WIH2,B73/MO17,11.256350324552335
2024,WIH2,B73/MO17,11.734907372975481
2024,WIH2,B73/PHN82,11.413715286038272
2024,WIH2,B73/PHN82,10.998105059884994
2024,WIH2,B73/PHN82,11.723136872199841
2024,WIH2,B73/PHN82,11.693886705094823
2024,WIH2,B73/PHN82,10.41708481722298
2024,WIH2,B73/PHN82,11.170928937002703
2024,WIH2,B73/PHN82,10.920166598325288
2024,WIH2,B73/PHN82,10.861032693009795
2024,WIH2,B73/PHN82,11.53036623746366
2024,WIH2,B73/TX779,6.397160526047107
2024,WIH2,B73/TX779,6.398524142620035
2024,WIH2,B73/TX779,6.911642708
2024,WIH2,B73/TX779,7.368773607078909
2024,WIH2,CG119/CG108,5.702696132860988
2024,WIH2,CG119/CG108,5.675548805512473
2024,WIH2,CG119/CG108,6.027002891
2024,WIH2,CG119/CG108,5.826981847817741
2024,WIH2,CG119/CG108,5.673682970329185
2024,WIH2,CG119/CG108,5.7951516125367055
2024,WIH2,CG119/CG108,6.186811494361993
2024,WIH2,CG119/CG108,5.735608827
2024,WIH2,CG44/CGR01,9.505888526190796
2024,WIH2,CG44/CGR01,8.088519273752622
2024,WIH2,CG44/CGR01,10.172605245698646
2024,WIH2,CG44/CGR01,9.789823345834627
2024,WIH2,CG44/CGR01,9.761269346200713
2024,WIH2,CG44/CGR01,9.501223488815143
2024,WIH2,CG44/CGR01,9.450163901228786
2024,WIH2,CG44/CGR01,10.158858853979927
2024,WIH2,CG44/CGR01,10.505135818299172
2024,WIH2,DK3IIH6/LH244,11.359362472380829
2024,WIH2,DK3IIH6/LH244,11.837919520803975
2024,WIH2,FBLA/PHP02,10.52603867131389
2024,WIH2,FBLL/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_3AZA1_0001/LH287,10.52603867131389
2024,WIH2,GEMS-0061_3AZA1_0001/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_3AZA1_0005/LH287,10.52603867131389
2024,WIH2,GEMS-0061_3AZA1_0005/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_3AZA1_0006/LH287,10.52603867131389
2024,WIH2,GEMS-0061_3AZA1_0006/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_3AZA1_0007/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_3AZA1_0009/LH287,10.52603867131389
2024,WIH2,GEMS-0061_3AZA1_0009/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_3AZA1_0010/LH287,10.52603867131389
2024,WIH2,GEMS-0061_3AZA1_0011/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_3AZA1_0012/LH287,10.52603867131389
2024,WIH2,GEMS-0061_3AZA1_0012/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_3AZA1_0013/LH287,10.52603867131389
2024,WIH2,GEMS-0061_3AZA1_0013/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_3AZA1_0014/LH287,10.52603867131389
2024,WIH2,GEMS-0061_3AZA1_0014/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_3AZA1_0015/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_3AZA1_0017/LH287,10.52603867131389
2024,WIH2,GEMS-0061_3AZA1_0017/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_3AZA1_0023/LH287,10.52603867131389
2024,WIH2,GEMS-0061_3AZA1_0023/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0002/LH287,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0002/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0004/LH287,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0004/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0005/LH287,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0005/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0007/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0008/LH287,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0008/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0009/LH287,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0009/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0010/LH287,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0010/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0011/LH287,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0011/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0014/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0017/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0018/LH287,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0018/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0019/LH287,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0019/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0022/LH287,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0022/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0023/LH287,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0024/LH287,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0024/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0025/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0026/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0029/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0031/LH287,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0032/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0033/LH287,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0034/LH287,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0034/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0037/LH287,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0037/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0038/LH287,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0038/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0039/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0040/LH287,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0042/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0044/LH287,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0044/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0047/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_FBLL_0050/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_PHB47_0003/LH287,10.52603867131389
2024,WIH2,GEMS-0061_PHB47_0003/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_PHB47_0004/LH287,10.52603867131389
2024,WIH2,GEMS-0061_PHB47_0004/PHP02,10.52603867131389
2024,WIH2,GEMS-0061_PHBW8_0001/LH287,10.52603867131389
2024,WIH2,GEMS-0061_PHBW8_0002/LH287,10.52603867131389
2024,WIH2,GEMS-0061_PHBW8_0002/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0001/LH287,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0001/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0002/LH287,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0002/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0003/LH287,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0004/LH287,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0004/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0005/LH287,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0007/LH287,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0008/LH287,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0008/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0010/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0011/LH287,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0013/LH287,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0013/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0014/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0015/LH287,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0016/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0017/LH287,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0017/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0018/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0019/LH287,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0019/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0021/LH287,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0021/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0022/LH287,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0022/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0023/LH287,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0025/LH287,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0025/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0026/LH287,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0026/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0027/LH287,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0027/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0028/LH287,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0029/LH287,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0029/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0031/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_3AZA1_0038/LH287,10.52603867131389
2024,WIH2,GEMS-0113_FBLL_0002/LH287,10.52603867131389
2024,WIH2,GEMS-0113_FBLL_0002/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_FBLL_0003/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_FBLL_0004/LH287,10.52603867131389
2024,WIH2,GEMS-0113_FBLL_0005/LH287,10.52603867131389
2024,WIH2,GEMS-0113_FBLL_0005/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_FBLL_0006/LH287,10.52603867131389
2024,WIH2,GEMS-0113_FBLL_0006/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_FBLL_0007/LH287,10.52603867131389
2024,WIH2,GEMS-0113_FBLL_0007/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_FBLL_0008/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_FBLL_0010/LH287,10.52603867131389
2024,WIH2,GEMS-0113_FBLL_0010/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_FBLL_0011/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_FBLL_0013/LH287,10.52603867131389
2024,WIH2,GEMS-0113_FBLL_0015/LH287,10.52603867131389
2024,WIH2,GEMS-0113_FBLL_0015/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_PHB47_0001/LH287,10.52603867131389
2024,WIH2,GEMS-0113_PHB47_0003/LH287,10.52603867131389
2024,WIH2,GEMS-0113_PHB47_0003/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_PHB47_0004/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_PHB47_0005/LH287,10.52603867131389
2024,WIH2,GEMS-0113_PHB47_0006/LH287,10.52603867131389
2024,WIH2,GEMS-0113_PHB47_0006/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_PHB47_0007/LH287,10.52603867131389
2024,WIH2,GEMS-0113_PHB47_0007/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_PHB47_0008/LH287,10.52603867131389
2024,WIH2,GEMS-0113_PHB47_0008/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_PHB47_0009/LH287,10.52603867131389
2024,WIH2,GEMS-0113_PHB47_0009/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_PHB47_0011/LH287,10.52603867131389
2024,WIH2,GEMS-0113_PHB47_0011/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_PHB47_0012/LH287,10.52603867131389
2024,WIH2,GEMS-0113_PHB47_0012/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_PHB47_0013/LH287,10.52603867131389
2024,WIH2,GEMS-0113_PHB47_0014/LH287,10.52603867131389
2024,WIH2,GEMS-0113_PHB47_0015/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_PHB47_0017/LH287,10.52603867131389
2024,WIH2,GEMS-0113_PHB47_0019/LH287,10.52603867131389
2024,WIH2,GEMS-0113_PHB47_0019/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_PHB47_0020/LH287,10.52603867131389
2024,WIH2,GEMS-0113_PHB47_0020/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_PHBW8_0001/LH287,10.52603867131389
2024,WIH2,GEMS-0113_PHBW8_0001/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_PHBW8_0004/LH287,10.52603867131389
2024,WIH2,GEMS-0113_PHBW8_0005/LH287,10.52603867131389
2024,WIH2,GEMS-0113_PHBW8_0006/LH287,10.52603867131389
2024,WIH2,GEMS-0113_PHBW8_0006/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_PHBW8_0007/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_PHBW8_0008/LH287,10.52603867131389
2024,WIH2,GEMS-0113_PHBW8_0009/LH287,10.52603867131389
2024,WIH2,GEMS-0113_PHBW8_0010/LH287,10.52603867131389
2024,WIH2,GEMS-0113_PHBW8_0010/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_PHBW8_0011/LH287,10.52603867131389
2024,WIH2,GEMS-0113_PHBW8_0012/LH287,10.52603867131389
2024,WIH2,GEMS-0113_PHBW8_0012/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_PHBW8_0013/LH287,10.52603867131389
2024,WIH2,GEMS-0113_PHBW8_0013/PHP02,10.52603867131389
2024,WIH2,GEMS-0113_PHBW8_0014/LH287,10.52603867131389
